Id,SalePrice
2734,148191.99334269195
2735,128460.69556903315
2736,138163.7386685252
2737,125493.15887968268
2738,128140.82268366707
2739,148644.52159454933
2740,144463.349223499
2741,134366.7138163314
2742,153027.8755423084
2743,149311.45716813003
2744,162570.38363254495
2745,146148.08685768535
2746,125920.99760290819
2747,145817.2115015519
2748,123002.72456800545
2749,126451.5191726488
2750,136949.7632214522
2751,134438.64565606366
2752,215271.28797416182
2753,174169.65795133088
2754,226863.70713239923
2755,129550.76951279055
2756,98663.9959756269
2757,73538.51972999095
2758,79979.01039966497
2759,151305.44861289268
2760,115813.1560108503
2761,138496.85300334927
2762,143087.20560218516
2763,208226.21989364683
2764,160824.966853353
2765,297262.7705898414
2766,142290.89277874984
2767,84021.21354888666
2768,118402.79905608359
2769,126978.0511833519
2770,155213.76629154463
2771,118916.41941000028
2772,112586.06551170957
2773,141266.10608496243
2774,149405.00421636502
2775,121223.37983664122
2776,140139.97728555952
2777,135388.86056332683
2778,119069.80055771062
2779,110394.42196051982
2780,109998.23532074994
2781,100167.26453102131
2782,92136.28634585644
2783,99768.1953771699
2784,124436.89559702075
2785,129628.91508413343
2786,68762.15302468522
2787,131101.32600111593
2788,78412.59469046355
2789,179358.46286715288
2790,93148.35357457385
2791,121536.70051869341
2792,70296.43597038799
2793,165892.83853632514
2794,94272.5879537224
2795,112651.55549814674
2796,98563.01056815928
2797,198872.39152312247
2798,122839.6150762282
2799,118019.49544342111
2800,73998.30393184742
2801,118918.5129082032
2802,129859.94294375741
2803,164485.92656803172
2804,134902.5411998131
2805,102878.68709391353
2806,82030.52785720768
2807,167116.14264404686
2808,146900.3923329325
2809,135031.30731512883
2810,137876.0925103862
2811,158942.71660373814
2812,155614.17912722917
2813,142231.00705938556
2814,153790.06429939947
2815,101234.70616680331
2816,243289.46854297825
2817,142236.4296036428
2818,131029.8746457849
2819,178500.35079044104
2820,133291.74826790724
2821,109941.53463065937
2822,201405.25829750168
2823,300189.14112252055
2824,177628.20660897196
2825,162434.41695075374
2826,130262.47718108214
2827,140655.68245818926
2828,232549.17956688837
2829,219104.2359617976
2830,232180.21015775957
2831,192368.96387045746
2832,260232.07231731137
2833,274637.84406419634
2834,213056.81716113968
2835,214018.123944163
2836,195040.26813624866
2837,170136.47105187015
2838,145555.59036725727
2839,171168.15316370063
2840,207945.33357363986
2841,203390.7453531579
2842,223471.64853621795
2843,152924.33805591243
2844,165613.11318187558
2845,126447.14525806018
2846,212779.546679829
2847,199150.27238209598
2848,219475.63643581522
2849,201928.55516070875
2850,282641.01070678653
2851,227753.81154297746
2852,233328.94806189663
2853,241190.8312634633
2854,143702.34060776266
2855,206389.68235135986
2856,201383.56458333918
2857,190106.21991251968
2858,207844.42721826083
2859,118457.19404639505
2860,124897.0595862722
2861,138995.45482595725
2862,198844.39654035916
2863,128168.36910340421
2864,249585.67005871222
2865,141895.9468532607
2866,154215.181839364
2867,93108.93007687877
2868,109961.44481679013
2869,119180.31706240005
2870,134516.25393371383
2871,87854.68565236357
2872,54633.79820467589
2873,103990.46440711876
2874,141008.48396813564
2875,129324.63997930544
2876,161852.9935798323
2877,140461.91387507782
2878,158634.98031572465
2879,134382.0614656063
2880,103930.95956237271
2881,134033.01082102826
2882,157555.7063357902
2883,170210.58039606997
2884,176749.67064255488
2885,165453.883259116
2886,214766.7938722827
2887,115225.25062989217
2888,136743.12355851044
2889,67413.12714153255
2890,82834.06423503988
2891,137979.82245015565
2892,75975.54140626221
2893,102887.76498815414
2894,72612.4815720667
2895,284242.4321460469
2896,254855.09173898512
2897,198240.06831798423
2898,154728.43126912526
2899,214348.03914542295
2900,165271.41018053395
2901,198505.64429541267
2902,200112.81031385265
2903,326585.27351576794
2904,351903.6396592617
2905,98498.50758608012
2906,207651.26209402538
2907,113277.02817101816
2908,131615.9814110644
2909,149246.26749572033
2910,83169.03036150124
2911,85830.15112667334
2912,141190.29618408883
2913,92735.44144798249
2914,79683.45472233059
2915,85670.96216337841
2916,91740.50574382993
2917,169638.7335925366
2918,118402.1295979189
2919,243393.41444882157
